date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2020-01-01,0.718397,1.161110
2020-04-01,-5.207152,1.009610
2020-07-01,0.700227,1.765150
2020-10-01,1.503347,2.189840
2021-01-01,1.315335,2.422980
2021-04-01,1.333952,5.549570
2021-07-01,2.603787,5.567880
2021-10-01,1.778812,3.409560
2022-01-01,2.370733,3.647710
2022-04-01,2.050291,6.462800
2022-07-01,1.671926,1.551020
2022-10-01,0.860041,-1.029990
2023-01-01,0.652586,0.590060
2023-04-01,1.191817,2.934590
2023-07-01,0.211394,1.673610
2023-10-01,1.228911,0.067750
2024-01-01,-0.266232,1.455680
2024-04-01,1.172719,2.410020
2024-07-01,0.962763,1.064840
2024-10-01,0.470900,0.515820
2025-01-01,1.413755,0.791630
