date,predicted_housing_price_pct_change,actual_housing_price_pct_change
2014-01-01,1.156555,0.810560
2014-04-01,1.388847,1.940570
2014-07-01,1.362059,1.441070
2014-10-01,1.410134,0.806760
2015-01-01,1.163434,1.107660
2015-04-01,1.390206,1.617480
2015-07-01,1.647952,1.413940
2015-10-01,1.308526,0.798690
2016-01-01,1.534675,0.922120
2016-04-01,1.260469,1.862950
2016-07-01,1.439713,1.788590
2016-10-01,0.830380,0.770410
2017-01-01,0.910487,0.701680
2017-04-01,1.626319,2.235970
2017-07-01,1.091840,1.541120
2017-10-01,0.918660,0.828990
2018-01-01,0.800886,1.398450
2018-04-01,1.322361,1.834790
2018-07-01,1.521320,1.224410
2018-10-01,1.048872,0.335080
2019-01-01,1.661889,1.125030
